2,3.0968065235472677,-0.9402977269887483,-1.8611467760850267,-1.5520802213482743,-0.8145865405293878,-0.6701342216135249,3.824631307741259,-0.35205138425417415
2,-0.8184168846673872,-0.35249720047777633,0.5029557294073003,0.2705821576263568,0.7863517233934698,-0.6548013098819634,-0.3983847293277376,-0.35205138425417415
1,0.20895881202139208,0.10059903870776697,0.5514856928631543,-0.19009075134525324,-0.9049620876863139,0.08117845323298635,0.030240858461294953,-0.35205138425417415
1,-0.04129937050531872,-0.658643308035575,0.5514856928631543,-0.3102662928161081,0.3861171574127554,0.15784301189079353,-0.3702781334071459,-0.35205138425417415
5,-1.6976133943337266,-0.4994473321055188,-1.8611467760850267,3.1547951529268716,-2.5188111440601504,8.759606493296769,-1.424275480429358,-0.35205138425417415
1,-0.22570013657770122,-1.038264481407244,0.5792171005522139,-0.029856696050780483,0.6443330064325729,0.11184427669610912,-0.29298499462551736,-0.35205138425417415
2,-0.7986596597310083,-0.38923473338471143,0.5792171005522139,0.21049438689092934,0.282830817804832,0.2805063057432852,-0.6372907946527723,-0.35205138425417415
1,-0.8743956886536357,-0.8423309725702526,0.5376199890186245,0.2305236438027385,0.7088869686875227,0.2651733940117238,-0.6091841987321805,-0.35205138425417415
2,-0.6965806642266641,-0.058596937222289314,0.6208142120858033,0.09031884542007441,0.08916893103996429,-0.07215066408262823,-0.5248644109704028,-0.35205138425417415
1,-0.27180032809579685,-0.021859404315352077,0.6762770274639225,-0.5105588619341996,0.17954447819690866,0.11184427669610912,-0.4827045170895153,-0.35205138425417415
1,-0.38046506524555185,-0.658643308035575,0.5514856928631543,-0.23014926516887155,0.502314289471676,0.09651136496454782,-0.3702781334071459,-0.35205138425417415
7,-0.7723166931492915,1.7660338638221913,-1.8611467760850267,1.872922710571087,0.812173308295446,-0.7621316920028937,-0.13839871706225915,0.935107120482924
7,-0.3870508068909628,1.6435754207990723,-1.8611467760850267,1.1118109479223401,0.4764927045696814,-0.7621316920028937,-0.3000116436056653,2.8457330259520544
1,-0.27509319891846573,-1.0260186371049322,0.5445528409408896,-0.13000298060982624,0.954192025256343,0.15784301189079353,-0.2859583456453682,-0.35205138425417415
1,0.2385946494259239,0.5904328108002453,0.5861499524744787,-0.2501785220806807,-1.0857131820001844,0.019846806306740485,-0.12434541910196328,-0.13082101625248538
1,1.2396273795329134,0.982299828474228,0.7872026582201604,-1.9526653595844572,-1.1373563518041552,-0.5934696629557177,0.4307598503297358,-0.35205138425417415
1,2.7345907330479866,0.7128912538233644,0.7040084351529821,-1.471963193701038,-1.3955722008239728,-0.7314658685397707,0.6064260748334378,-0.35205138425417415
1,1.5919645575640413,0.3822534576609423,0.7178741389975118,-1.8725483319372205,-1.1631779367061315,-0.6241354864188405,0.7750656503569919,-0.35205138425417415
5,1.753315227877303,0.039369817196206365,-1.8611467760850267,0.2705821576263568,-0.5563706915095703,-0.2714785165929271,2.306875128029273,-0.35205138425417415
2,0.04760814170813052,-0.25453044605928066,0.6554784716971276,-0.750909944875909,0.23118764800086117,0.11184427669610912,-0.38433143136744174,-0.1710447195255197
1,-0.09398530366882524,0.027123972893894673,0.12858172560499626,-0.5105588619341996,0.24409844045185847,0.08117845323298635,0.051320805401738744,-0.35205138425417415
1,-0.17630707423686356,-0.8790685054771898,0.5930828043967437,-0.2101200082570624,0.3861171574127554,0.11184427669610912,-0.14542536604240708,-0.35205138425417415
5,1.035469388524225,-2.9118786596609736,-0.6756290973777308,0.2305236438027385,1.0187459875112927,0.1271771884276706,1.8712228912600917,-0.35205138425417415
2,-0.4133937734727526,-0.6341516194309496,0.6485456197748629,0.2505529007145476,0.3990279498637343,0.17317592362235498,-0.5951309007718847,-0.35205138425417415
2,2.7247121205798335,-2.6669617736147333,-1.8611467760850267,-1.351787652230183,0.7217977611385016,-0.7621316920028937,4.0213774791854044,-0.35205138425417415
1,1.038762259346967,-0.43821811059395815,0.6693441755416574,-1.1514950831120918,-0.42726276699967075,-0.47080636910322604,0.6275060217738816,-0.35205138425417415
5,0.4361668987891282,-0.9402977269887483,-1.8611467760850267,0.4107869560090204,1.418980553492007,-0.1794810462035584,1.807983050438759,-0.35205138425417415
1,-0.3310720029047142,-0.7688559067563825,0.6485456197748629,-0.3102662928161081,0.17954447819690866,0.14251010015923204,-0.18055861094314798,-0.35205138425417415
7,0.7522824977703135,1.1659874930089056,-1.8611467760850267,1.1518694617459586,0.9929244026093165,-0.7621316920028937,-0.36325148442699795,2.94629228413464
1,-0.14337836600966286,-0.2422846017569668,0.5514856928631543,-0.06991520987439878,-0.014117408567959058,0.14251010015923204,-0.3702781334071459,-0.35205138425417415
2,1.1210840299150053,0.41899099056787736,-1.1609287319362729,-0.1700614944334441,-0.5951030688625439,-0.25614560486136567,1.5339437402129847,-0.35205138425417415
1,1.1046196758013684,0.12509072731239035,0.81493406590922,-1.1314658262002826,-1.1115347669021607,-0.40947472217698017,0.4096799033892907,-0.35205138425417415
3,-0.2224072657549592,0.29653254754475833,0.6762770274639225,-0.6707929172286724,0.15372289329491406,-0.5934696629557177,-0.25082510074462855,-0.35205138425417415
2,-0.7360951140993488,0.6271703437071804,0.5792171005522139,-0.39038332046334473,0.29574161025581097,-0.19481395793511988,-0.7145839334344014,-0.35205138425417415
2,-0.8019525305537503,-0.38923473338471143,0.627747064008068,0.15040661615550188,0.5797790441776047,0.2651733940117238,-0.7918770722160304,-0.35205138425417415
1,-2.0466577015420397,-0.5116931764078305,0.5445528409408896,-0.6507636603168633,0.4248495347657289,0.18850883535391644,-0.42649132524833056,-0.35205138425417415
5,-1.062089325548687,0.7373829424279879,-0.0031424609180365688,4.116199484693711,-3.5645853325904,1.8137974788994304,-2.1691002723250543,4.0725559757796015
