2,@stellargirl I loooooooovvvvvveee my Kindle1. Not that the DX is cool, but the 1 is fantastic in its own right.
2,Reading my kindle1...  Love it... Lee childs is good read.
2,Ok, first assesment of the #kindle1 ...it fucking rocks!!!
2,@kenburbary You'll love your Kindle1. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
2,@mikefish  Fair enough. But i have the Kindle1 and I think it's perfect  :)
2,@richardebaker no. it is too big. I'm quite happy with the Kindle1.
0,Fuck this economy. I hate aig and their non loan given asses.
2,Jquery is my new best friend.
2,Loves twitter
2,how can you not love Obama? he makes jokes about himself.
1,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM
0,@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism
2,House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation
2,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!
0,dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx12x
2,#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/1
0,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
2,i love lebron. http://bit.ly/PdHur
0,@ludajuice Lebron is a Beast, but I'm still cheering 2 the A..til the end.
2,@Pmillzz lebron IS THE BOSS
2,@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol
2,lebron and zydrunas are such an awesome duo
2,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
2,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
2,good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!
2,http://twurl.nl/epkr2b - awesome come back from @biz (via @fredwilson)
2,In montreal for a long weekend of R&amp;R. Much needed.
2,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv
2,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c1hPP
2,@SoChi1 I current use the Nikon D90 and love it, but not as much as the Canon 20D/50D. I chose the D90 for the  video feature. My mistake.
1,need suggestions for a good IR filter for my canon 20D ... got some? pls DM
1,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv
2,@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.
0,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.
0,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
0,omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
0,I'm itchy and miserable!
0,@sekseemess no. I'm not itchy for now. Maybe later, lol.
2,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR
2,@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.
2,I'm listening to P.Y.T by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)
2,is going to sleep then on a bike ride:]
0,cant sleep... my tooth is aching.
0,Blah, blah, blah same old same old. No plans today, going back to sleep I guess.
0,glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf
1,is in San Francisco at Bay to Breakers.
1,just landed at San Francisco
1,San Francisco today.  Any suggestions?
0,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/1CUIg
0,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?
0,ShaunWoo hate'n on AiG
2,@YarnThing you will not regret going to see Star Trek. It was AWESOME!
1,On my way to see Star Trek @ The Esquire.
1,Going to see star trek soon with my dad.
0,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.
1,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
2,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
2,Blink by malcolm gladwell amazing book and The tipping point!
2,Malcolm Gladwell might be my new man crush
0,omg. The commercials alone on ESPN are going to drive me nuts.
2,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
1,playing with cURL and the Twitter API
2,Hello Twitter API ;)
1,playing with Java and the Twitter API
0,@morind25 Because the twitter api is slow and most client's aren't good.
0,yahoo answers can be a butt sometimes
2,is scrapbooking with Nic =D
2,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
2,just changed my default pic to a Nike basketball cause bball is awesome!!!!!
1,Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding
1,'Next time, I'll call myself Nike'
1,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT
0,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
2,Back when I worked for Nike we had one fav word : JUST DO IT! :)
2,By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9
1,giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.
1,Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t
2,Class... The 50d is supposed to come today :)
0,needs someone to explain lambda calculus to him! :(
0,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
2,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
0,@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.
2,@accannis @edog1103 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
